Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,1,-0.0105,-0.0107,-0.0168,-0.000352,-0.000451,-0.00902,-2.09e-05,-2.07e-05,-0.000148,2.53e-16,-1.43e-15,-2.62e-17,-5.62e-13,5.39e-13,-2.61e-11,0.192,0.00187,0.404,0,0,0,0,0,1.51e-06,0.00251,0.00251,0.00338,0.254,0.254,0.563,0.251,0.251,0.8,1e-06,1e-06,1e-06,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,1,-0.0106,-0.011,-0.0167,0.000634,7.44e-05,-0.0229,-2.42e-05,-6.84e-05,-0.00117,4.88e-14,1.33e-13,2.23e-15,-5.59e-11,5.32e-11,-2.58e-09,0.192,0.00187,0.404,0,0,0,0,0,1.21e-06,0.00256,0.00256,0.00222,0.277,0.277,0.562,0.257,0.257,0.337,1e-06,1e-06,9.97e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,1,-0.0106,-0.0113,-0.0167,0.00212,3.01e-05,-0.0372,8.87e-05,-1.15e-05,-0.00309,-1.68e-10,-1.43e-10,2.18e-12,2.35e-10,-3.69e-10,-3.04e-08,0.192,0.00187,0.404,0,0,0,0,0,1.1e-06,0.00267,0.00267,0.00169,0.314,0.314,0.557,0.131,0.131,0.209,1e-06,1e-06,9.88e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,1,-0.0107,-0.0117,-0.0168,0.00466,-0.000766,-0.0523,0.000432,-6.35e-05,-0.00678,-1.72e-10,-1.29e-10,2.47e-12,-7.39e-10,5.44e-10,-7.44e-08,0.192,0.00187,0.404,0,0,0,0,0,1.08e-06,0.00282,0.00282,0.00141,0.38,0.38,0.544,0.143,0.143,0.159,1e-06,1e-06,9.73e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,1,-0.0107,-0.012,-0.0168,0.00655,-0.000203,-0.0655,0.00069,-7.11e-05,-0.0126,-2.24e-09,-2.33e-08,-1.44e-10,6.21e-08,-5.08e-09,-7.6e-08,0.192,0.00187,0.404,0,0,0,0,0,1.1e-06,0.00298,0.00298,0.00125,0.437,0.437,0.527,0.101,0.101,0.141,1e-06,1e-06,9.49e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,1,-0.0108,-0.0122,-0.0167,0.00921,-0.00125,-0.0807,0.00145,-0.000173,-0.0199,-2.24e-09,-2.33e-08,-1.44e-10,6.21e-08,-5.08e-09,-7.6e-08,0.192,0.00187,0.404,0,0,0,0,0,1.16e-06,0.00324,0.00324,0.00116,0.55,0.55,0.497,0.123,0.123,0.13,1e-06,1e-06,9.16e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,1,-0.0109,-0.0125,-0.0167,0.0104,-0.000995,-0.0952,0.0016,-0.0002,-0.0287,-2.08e-08,-2.23e-07,-1.15e-09,4.08e-07,-3.72e-08,-8.46e-08,0.192,0.00187,0.404,0,0,0,0,0,1.21e-06,0.00335,0.00335,0.00111,0.585,0.585,0.465,0.0992,0.0992,0.129,9.96e-07,9.97e-07,8.75e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
890000,1,-0.011,-0.0128,-0.0167,0.0147,-0.00209,-0.11,0.00285,-0.000389,-0.039,-2.08e-08,-2.23e-07,-1.15e-09,4.08e-07,-3.72e-08,-8.46e-08,0.192,0.00187,0.404,0,0,0,0,0,1.33e-06,0.00369,0.00369,0.00109,0.74,0.74,0.471,0.135,0.135,0.164,9.96e-07,9.97e-07,8.27e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
