Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
10000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190000,0.979,-0.00866,-0.0138,0.205,-0.000582,-0.000125,-0.00722,-2.88e-05,-2.27e-05,-0.0214,6.2e-16,-1.7e-13,-1.5e-15,-7.2e-11,6.96e-11,-3.09e-09,0.203,0.0106,0.434,0,0,0,0,0,0.000142,0.00247,0.00247,0.00324,0.254,0.254,0.563,0.251,0.251,0.8,1e-06,1e-06,1e-06,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
290000,0.979,-0.00874,-0.0141,0.205,0.000792,-0.000483,-0.0221,-7.07e-05,-2.51e-05,-0.0167,6.37e-12,1.62e-12,-8.44e-14,-1.2e-09,1.15e-09,-5.09e-08,0.203,0.0106,0.434,0,0,0,0,0,9.39e-05,0.00253,0.00253,0.00213,0.276,0.276,0.562,0.257,0.257,0.337,1e-06,1e-06,9.97e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
390000,0.979,-0.00874,-0.0144,0.205,0.00383,-0.000224,-0.0378,0.00011,-7.64e-06,-0.00915,-9.91e-11,-8.68e-11,6.16e-13,1.2e-09,-1.79e-09,5.34e-08,0.203,0.0106,0.434,0,0,0,0,0,7.19e-05,0.00263,0.00263,0.00162,0.313,0.313,0.557,0.131,0.131,0.209,1e-06,1e-06,9.88e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
490000,0.979,-0.00877,-0.0147,0.205,0.00667,-0.00221,-0.0533,0.000629,-0.000128,-0.00716,-2.55e-10,-2.45e-10,2.2e-12,2.13e-09,-2.62e-09,8.84e-08,0.203,0.0106,0.434,0,0,0,0,0,6.01e-05,0.00279,0.00279,0.00135,0.378,0.378,0.544,0.143,0.143,0.159,1e-06,1e-06,9.73e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
590000,0.979,-0.00877,-0.015,0.205,0.00801,-0.00379,-0.0792,0.000933,-0.000322,-0.025,-2.34e-08,-2.79e-08,2.81e-10,1.17e-07,-1.04e-07,1.92e-06,0.203,0.0106,0.434,0,0,0,0,0,5.34e-05,0.00295,0.00295,0.0012,0.435,0.435,0.527,0.101,0.101,0.141,1e-06,1e-06,9.49e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
690000,0.979,-0.00881,-0.0153,0.205,0.0123,-0.00522,-0.0941,0.00198,-0.000768,-0.0364,-2.4e-08,-2.84e-08,2.88e-10,1.33e-07,-1.18e-07,2.55e-06,0.203,0.0106,0.434,0,0,0,0,0,4.98e-05,0.0032,0.0032,0.00111,0.546,0.546,0.497,0.123,0.123,0.13,1e-06,1e-06,9.16e-07,4e-06,4e-06,4e-06,0,0,0,0,0,0,0,0
790000,0.979,-0.00877,-0.0155,0.205,0.0151,-0.00395,-0.111,0.00218,-0.000795,-0.0509,-2.27e-07,-2.36e-07,3.43e-09,5.22e-07,-4.98e-07,3.88e-06,0.203,0.0106,0.434,0,0,0,0,0,4.79e-05,0.00332,0.00332,0.00106,0.581,0.581,0.46,0.0991,0.0991,0.125,9.96e-07,9.97e-07,8.75e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
890000,0.979,-0.0088,-0.0158,0.205,0.0181,-0.00336,-0.135,0.0038,-0.00116,-0.072,-2.32e-07,-2.42e-07,3.49e-09,6.14e-07,-5.84e-07,7.62e-06,0.203,0.0106,0.434,0,0,0,0,0,4.71e-05,0.00366,0.00366,0.00104,0.734,0.734,0.423,0.135,0.135,0.128,9.96e-07,9.97e-07,8.27e-07,3.99e-06,3.99e-06,3.99e-06,0,0,0,0,0,0,0,0
